10595,3486206227.0,0,23010.0,272.0,72.0,7.6,31818.0,351.0,95.0,9.2,6.0,0.0,0.0,6.0,13.0,2.0,0.0,0.0
44985,3496786278.0,0,25831.0,282.0,85.0,9.2,28319.0,351.0,97.0,9.2,13.0,2.0,0.0,1.0,15.0,0.0,0.0,0.0
38153,3459592543.0,1,26273.0,351.0,75.0,9.2,23549.0,307.0,89.0,8.4,10.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0
34666,3485653014.0,0,23853.0,310.0,79.0,9.4,25614.0,359.0,72.0,9.0,10.0,1.0,0.0,2.0,9.0,1.0,0.0,0.0
37307,3460703202.0,0,26888.0,326.0,72.0,8.8,24159.0,303.0,66.0,8.8,10.0,1.0,0.0,0.0,8.0,2.0,0.0,2.0
33568,3505189022.0,0,24270.0,369.0,108.0,9.2,24091.0,404.0,72.0,9.4,6.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
11026,3511445647.0,1,32593.0,338.0,69.0,9.6,24969.0,326.0,77.0,9.0,25.0,2.0,0.0,0.0,9.0,1.0,0.0,3.0
12594,3505251721.0,1,27250.0,358.0,67.0,9.6,26769.0,362.0,105.0,9.4,13.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0
12335,3485263765.0,1,29755.0,352.0,101.0,9.6,26219.0,288.0,72.0,9.0,12.0,1.0,0.0,0.0,14.0,2.0,0.0,2.0
37237,3482318713.0,1,27749.0,343.0,86.0,9.4,24516.0,353.0,67.0,9.4,13.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0
39406,3489193688.0,0,25033.0,352.0,71.0,9.0,22984.0,362.0,80.0,9.0,7.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0
25374,3497045970.0,1,30272.0,325.0,91.0,9.2,27679.0,261.0,59.0,8.6,19.0,2.0,0.0,1.0,17.0,1.0,0.0,1.0
35445,3423940897.0,0,22067.0,333.0,80.0,8.6,27916.0,377.0,73.0,9.6,3.0,0.0,0.0,3.0,11.0,3.0,0.0,0.0
40500,3472196535.0,0,22030.0,299.0,80.0,8.2,30105.0,319.0,92.0,9.4,7.0,0.0,0.0,3.0,18.0,3.0,0.0,0.0
41164,3506427231.0,1,25555.0,357.0,76.0,9.2,20530.0,293.0,85.0,8.8,7.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0
37103,3512146857.0,0,20607.0,299.0,76.0,8.0,30626.0,368.0,108.0,9.6,5.0,1.0,0.0,2.0,12.0,2.0,0.0,0.0
12301,3489890984.0,0,24986.0,348.0,103.0,9.0,26868.0,343.0,83.0,9.2,5.0,0.0,0.0,1.0,12.0,1.0,0.0,1.0
3994,3419065989.0,0,25740.0,346.0,84.0,9.0,25622.0,306.0,72.0,9.2,11.0,1.0,0.0,1.0,11.0,1.0,0.0,1.0
45746,3500310702.0,1,26966.0,298.0,64.0,9.4,27835.0,383.0,100.0,9.8,12.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0
6648,3448670017.0,0,27259.0,352.0,92.0,9.4,24632.0,322.0,78.0,9.2,11.0,2.0,0.0,1.0,9.0,0.0,0.0,2.0
22722,3495256041.0,0,22008.0,326.0,78.0,8.8,27546.0,332.0,123.0,9.4,5.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0
1536,3477737158.0,0,23104.0,322.0,102.0,9.0,31605.0,381.0,92.0,10.0,4.0,2.0,0.0,4.0,15.0,1.0,0.0,0.0
6188,3493003038.0,1,31485.0,350.0,107.0,9.6,23093.0,343.0,86.0,8.6,15.0,3.0,0.0,0.0,6.0,0.0,0.0,4.0
26699,3508800268.0,1,26940.0,350.0,104.0,9.6,22766.0,324.0,69.0,8.8,15.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
45416,3498917844.0,0,25767.0,365.0,104.0,9.6,25460.0,334.0,80.0,9.4,9.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0
44792,3506702413.0,0,23936.0,274.0,88.0,8.8,27050.0,320.0,94.0,9.2,9.0,3.0,0.0,0.0,13.0,0.0,0.0,1.0
18151,3503908932.0,1,25565.0,338.0,110.0,9.4,25261.0,376.0,97.0,9.4,10.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
24135,3488944113.0,1,24960.0,358.0,80.0,9.4,24487.0,346.0,76.0,9.2,9.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0
6129,3507000184.0,1,30133.0,360.0,94.0,9.6,21992.0,315.0,68.0,8.2,18.0,3.0,0.0,0.0,4.0,0.0,0.0,3.0
26757,3474701662.0,0,23959.0,299.0,69.0,8.6,33768.0,423.0,108.0,10.0,8.0,0.0,0.0,3.0,18.0,2.0,0.0,0.0
45672,3509726549.0,0,23743.0,293.0,68.0,9.0,25021.0,326.0,95.0,9.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0
7468,3485881396.0,1,27821.0,326.0,111.0,9.4,26224.0,355.0,96.0,9.4,13.0,3.0,0.0,0.0,10.0,0.0,0.0,1.0
44430,3478000548.0,1,25830.0,334.0,86.0,9.2,22009.0,314.0,96.0,8.8,10.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0
44383,3488661709.0,0,24480.0,319.0,65.0,9.0,24236.0,334.0,72.0,9.0,11.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0
7499,3502493871.0,1,24612.0,276.0,68.0,8.6,28157.0,351.0,90.0,9.2,11.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0
24072,3423943104.0,0,24501.0,336.0,72.0,9.2,24396.0,334.0,84.0,9.4,7.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0
48072,3479198851.0,1,27917.0,321.0,84.0,9.4,23878.0,333.0,73.0,8.8,12.0,2.0,0.0,1.0,9.0,1.0,0.0,2.0
18049,3457936257.0,0,24414.0,331.0,82.0,8.6,27299.0,380.0,82.0,9.6,7.0,2.0,0.0,0.0,13.0,1.0,0.0,1.0
31997,3452584950.0,1,32682.0,358.0,88.0,10.0,21452.0,278.0,72.0,8.4,21.0,2.0,0.0,0.0,5.0,1.0,0.0,3.0
7134,3502249420.0,1,34040.0,323.0,106.0,9.6,23249.0,286.0,48.0,8.6,25.0,3.0,0.0,0.0,8.0,0.0,0.0,4.0
47242,3504200097.0,0,26743.0,355.0,103.0,9.6,23745.0,307.0,72.0,8.8,13.0,1.0,0.0,1.0,7.0,2.0,0.0,1.0
34787,3489986356.0,0,27122.0,328.0,114.0,9.0,26157.0,336.0,76.0,8.8,12.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0
2757,3493064749.0,1,29381.0,408.0,88.0,9.6,22332.0,347.0,88.0,8.8,11.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0
37301,3504959867.0,1,23879.0,313.0,79.0,9.2,24679.0,320.0,81.0,8.6,9.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0
26951,3456678306.0,1,33287.0,337.0,90.0,9.2,24726.0,267.0,81.0,8.8,22.0,3.0,0.0,0.0,10.0,0.0,0.0,5.0
5687,3499261294.0,1,30736.0,365.0,97.0,9.4,22587.0,279.0,69.0,8.4,14.0,2.0,0.0,0.0,7.0,1.0,0.0,2.0
32208,3477963104.0,0,25583.0,345.0,72.0,9.2,26812.0,305.0,92.0,9.4,9.0,0.0,0.0,2.0,12.0,1.0,0.0,1.0
25406,3507520546.0,0,25392.0,307.0,75.0,9.0,25538.0,316.0,102.0,9.2,11.0,2.0,0.0,1.0,8.0,1.0,0.0,1.0
29953,3482290314.0,1,24378.0,359.0,80.0,9.2,22936.0,296.0,106.0,8.8,6.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0
16985,3478467365.0,0,24995.0,366.0,81.0,9.0,26015.0,328.0,73.0,9.6,6.0,1.0,0.0,1.0,12.0,1.0,0.0,1.0
2710,3488638934.0,1,26872.0,387.0,122.0,9.8,26024.0,392.0,85.0,9.4,11.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0
36148,3502158453.0,0,20889.0,290.0,83.0,8.2,30562.0,364.0,91.0,9.8,5.0,1.0,0.0,5.0,15.0,2.0,0.0,0.0
17132,3448473782.0,1,33220.0,360.0,86.0,10.0,21393.0,288.0,52.0,8.4,21.0,3.0,0.0,0.0,6.0,0.0,0.0,4.0
32945,3499287538.0,1,27585.0,349.0,91.0,9.2,24916.0,327.0,68.0,8.8,18.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0
44483,3481963907.0,0,26193.0,376.0,76.0,9.4,26018.0,341.0,84.0,9.2,10.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0
3003,3469697650.0,0,23885.0,348.0,75.0,9.2,28336.0,379.0,99.0,9.8,7.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0
46442,3406031979.0,1,29754.0,379.0,109.0,9.8,21954.0,282.0,74.0,8.6,11.0,3.0,0.0,0.0,5.0,0.0,0.0,3.0
28134,3499652564.0,0,23345.0,354.0,100.0,8.8,25056.0,399.0,80.0,9.0,5.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0
2984,3501735947.0,0,25069.0,343.0,106.0,9.4,28042.0,374.0,99.0,9.8,7.0,0.0,0.0,1.0,13.0,2.0,0.0,1.0
1900,3484379803.0,0,23739.0,324.0,96.0,8.8,27617.0,343.0,112.0,9.2,7.0,0.0,0.0,1.0,14.0,3.0,0.0,0.0
39093,3497478131.0,1,25810.0,331.0,87.0,9.0,23582.0,310.0,70.0,8.8,12.0,2.0,0.0,1.0,9.0,1.0,0.0,1.0
17887,3478245861.0,0,27304.0,285.0,52.0,8.8,32100.0,347.0,99.0,9.6,13.0,1.0,0.0,1.0,22.0,1.0,0.0,1.0
6354,3507139673.0,1,24631.0,332.0,67.0,8.8,26509.0,346.0,86.0,9.6,10.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0
15555,3498522682.0,1,28580.0,341.0,68.0,9.4,25180.0,322.0,87.0,9.0,14.0,2.0,0.0,0.0,11.0,1.0,0.0,3.0
2189,3503011265.0,1,31171.0,353.0,97.0,9.8,26862.0,355.0,81.0,9.2,21.0,1.0,0.0,0.0,12.0,2.0,0.0,2.0
11711,3469743702.0,1,28899.0,386.0,37.0,9.0,24076.0,305.0,83.0,9.0,16.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0
38530,3497793657.0,0,23895.0,350.0,96.0,8.8,26542.0,311.0,76.0,8.8,7.0,2.0,0.0,2.0,13.0,1.0,0.0,0.0
23263,3485555177.0,1,24739.0,335.0,80.0,9.0,25671.0,301.0,86.0,8.8,9.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0
25895,3467136615.0,1,23761.0,315.0,99.0,9.4,24526.0,361.0,72.0,9.2,8.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0
43515,3503845627.0,1,32235.0,329.0,103.0,9.2,22648.0,231.0,75.0,8.4,15.0,3.0,0.0,0.0,10.0,0.0,0.0,6.0
4108,3485856332.0,1,25205.0,379.0,110.0,9.0,27388.0,371.0,88.0,9.4,7.0,2.0,0.0,1.0,12.0,1.0,0.0,0.0
21851,3490147881.0,0,24849.0,343.0,96.0,9.2,25745.0,325.0,91.0,9.6,8.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0
38820,3498601592.0,1,25656.0,368.0,80.0,9.4,26473.0,374.0,94.0,9.6,11.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0
47016,3492931666.0,0,23288.0,345.0,73.0,8.6,29084.0,355.0,92.0,9.6,7.0,1.0,0.0,3.0,12.0,1.0,0.0,0.0
10801,3505177161.0,1,27378.0,309.0,67.0,9.4,22961.0,301.0,79.0,8.6,17.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0
27001,3504217787.0,1,26331.0,346.0,101.0,9.2,24082.0,358.0,78.0,9.2,9.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0
21420,3496726072.0,0,24612.0,308.0,72.0,9.0,26134.0,338.0,82.0,9.2,9.0,2.0,0.0,1.0,10.0,1.0,0.0,1.0
22989,3502935122.0,1,25981.0,309.0,91.0,9.4,24320.0,335.0,71.0,9.2,10.0,2.0,0.0,0.0,9.0,1.0,0.0,1.0
31132,3490866282.0,0,23267.0,319.0,85.0,8.8,30012.0,346.0,78.0,9.4,5.0,1.0,0.0,2.0,17.0,1.0,0.0,0.0
6215,3434766123.0,1,26845.0,307.0,87.0,9.2,28375.0,392.0,112.0,9.4,11.0,1.0,0.0,2.0,9.0,2.0,0.0,1.0
46799,3475291267.0,1,28641.0,347.0,95.0,9.6,21209.0,331.0,88.0,8.6,14.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0
37128,3484392967.0,1,24111.0,317.0,88.0,9.2,22456.0,355.0,76.0,8.6,7.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0
33622,3494953754.0,0,25112.0,385.0,100.0,9.4,29532.0,394.0,104.0,10.0,5.0,1.0,0.0,3.0,12.0,2.0,0.0,0.0
2084,3465982048.0,0,27375.0,389.0,72.0,9.4,22802.0,354.0,82.0,8.8,10.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0
10441,3508677975.0,0,23019.0,325.0,92.0,8.8,27362.0,340.0,91.0,9.6,4.0,2.0,0.0,1.0,10.0,1.0,0.0,0.0
41693,3505355149.0,1,26072.0,355.0,84.0,9.0,24052.0,339.0,88.0,9.2,10.0,2.0,0.0,0.0,7.0,1.0,0.0,1.0
40653,3494685766.0,1,32033.0,288.0,74.0,9.4,24842.0,265.0,68.0,8.2,22.0,3.0,0.0,0.0,10.0,0.0,0.0,1.0
17102,3499210904.0,0,28056.0,338.0,79.0,9.0,24589.0,337.0,76.0,9.2,12.0,3.0,0.0,0.0,8.0,0.0,0.0,2.0
42817,3492275068.0,1,27817.0,361.0,92.0,9.6,24536.0,314.0,75.0,9.0,13.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0
31223,3511456343.0,1,33216.0,374.0,68.0,9.6,22626.0,294.0,67.0,8.6,20.0,2.0,0.0,0.0,6.0,0.0,0.0,4.0
32396,3501719581.0,0,20382.0,288.0,82.0,8.2,29633.0,329.0,95.0,9.4,3.0,1.0,0.0,3.0,16.0,2.0,0.0,0.0
144,3501239305.0,1,27540.0,316.0,72.0,9.2,28248.0,364.0,90.0,9.0,11.0,1.0,0.0,2.0,12.0,1.0,0.0,2.0
16256,3502403994.0,1,28153.0,328.0,62.0,9.2,26349.0,306.0,99.0,9.0,16.0,1.0,0.0,0.0,11.0,1.0,0.0,2.0
167,3447677471.0,1,23055.0,331.0,79.0,8.6,29222.0,365.0,86.0,9.6,5.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0
5522,3475641019.0,1,24522.0,346.0,92.0,9.0,25598.0,335.0,77.0,9.4,8.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0
43165,3511231483.0,1,26842.0,285.0,99.0,9.4,24064.0,336.0,87.0,9.2,12.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0
37810,3511414766.0,1,30177.0,308.0,77.0,9.2,22524.0,262.0,61.0,7.8,18.0,2.0,0.0,0.0,11.0,1.0,0.0,2.0
12052,3512172556.0,1,27979.0,349.0,87.0,9.2,21257.0,292.0,85.0,8.6,14.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0
11808,3500931708.0,1,21689.0,341.0,67.0,9.2,27530.0,388.0,93.0,9.8,4.0,0.0,0.0,2.0,8.0,3.0,0.0,0.0
5754,3511033063.0,0,24533.0,354.0,99.0,9.2,25976.0,342.0,78.0,9.2,7.0,3.0,0.0,1.0,8.0,0.0,0.0,1.0
43489,3464309757.0,1,23564.0,344.0,73.0,9.2,23176.0,346.0,87.0,8.8,8.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
25001,3509298682.0,0,22208.0,284.0,75.0,8.8,32508.0,384.0,128.0,10.4,6.0,0.0,0.0,3.0,18.0,3.0,0.0,0.0
20252,3508634932.0,0,25910.0,267.0,59.0,9.0,26942.0,320.0,80.0,9.0,16.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0
39611,3477266097.0,1,24965.0,350.0,108.0,9.2,24901.0,297.0,92.0,9.0,6.0,1.0,0.0,2.0,8.0,2.0,0.0,0.0
40705,3501594206.0,0,22283.0,352.0,90.0,8.8,26409.0,343.0,104.0,9.4,2.0,0.0,0.0,2.0,9.0,3.0,0.0,0.0
36792,3427310124.0,0,22940.0,283.0,68.0,8.2,26578.0,338.0,72.0,9.2,9.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0
44948,3502888752.0,1,30355.0,325.0,95.0,9.8,24608.0,286.0,57.0,9.0,21.0,2.0,0.0,0.0,13.0,0.0,0.0,1.0
7406,3497820275.0,1,29173.0,361.0,98.0,9.6,25356.0,371.0,93.0,9.4,14.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0
564,3511904907.0,0,27375.0,312.0,79.0,8.8,33260.0,287.0,79.0,9.6,13.0,1.0,0.0,2.0,29.0,2.0,0.0,1.0
4669,3509163951.0,1,29305.0,354.0,91.0,9.2,23690.0,315.0,68.0,8.8,15.0,2.0,0.0,0.0,8.0,0.0,0.0,2.0
42403,3512049550.0,1,24566.0,345.0,104.0,9.2,25118.0,342.0,61.0,9.0,6.0,1.0,0.0,0.0,11.0,2.0,0.0,1.0
16466,3502255458.0,1,27664.0,355.0,97.0,9.2,25084.0,303.0,96.0,9.2,14.0,3.0,0.0,0.0,10.0,0.0,0.0,1.0
44544,3490067078.0,0,23257.0,325.0,82.0,9.0,25536.0,352.0,73.0,9.4,3.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0
1414,3509852325.0,0,24955.0,372.0,81.0,9.2,24733.0,345.0,85.0,9.0,8.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
7625,3497229315.0,0,24962.0,313.0,100.0,8.8,28765.0,352.0,93.0,9.2,6.0,0.0,0.0,1.0,16.0,3.0,0.0,1.0
14960,3475820153.0,0,22481.0,303.0,80.0,8.8,28339.0,384.0,83.0,9.6,6.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0
22411,3412904201.0,0,21566.0,329.0,72.0,8.8,28075.0,363.0,80.0,9.4,5.0,0.0,0.0,2.0,11.0,3.0,0.0,0.0
46296,3486142488.0,1,24954.0,300.0,79.0,9.0,25439.0,334.0,76.0,9.0,13.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0
23637,3488753623.0,1,28401.0,375.0,100.0,9.8,23902.0,378.0,74.0,9.0,13.0,3.0,0.0,0.0,7.0,0.0,0.0,1.0
19236,3345392082.0,0,26056.0,331.0,72.0,9.0,27417.0,385.0,92.0,9.6,11.0,2.0,0.0,2.0,10.0,1.0,0.0,1.0
6887,3501374286.0,0,25445.0,309.0,62.0,8.8,23242.0,299.0,79.0,8.6,9.0,0.0,0.0,1.0,8.0,2.0,0.0,2.0
25320,3484473339.0,0,23713.0,317.0,79.0,8.6,23685.0,293.0,67.0,8.8,7.0,2.0,0.0,0.0,8.0,1.0,0.0,1.0
34515,3512573106.0,1,28973.0,397.0,88.0,9.6,26170.0,332.0,80.0,9.2,13.0,3.0,0.0,0.0,12.0,0.0,0.0,2.0
18577,3448512812.0,1,27082.0,355.0,105.0,9.8,23461.0,357.0,88.0,8.8,11.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0
43204,3506611919.0,1,28838.0,286.0,80.0,9.2,27331.0,331.0,96.0,9.6,18.0,3.0,0.0,0.0,14.0,0.0,0.0,1.0
3180,3488202754.0,1,30135.0,377.0,77.0,9.0,29315.0,311.0,63.0,9.0,14.0,1.0,0.0,0.0,15.0,1.0,0.0,3.0
41795,3487047483.0,0,24808.0,314.0,84.0,9.0,26132.0,360.0,104.0,9.4,10.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0
26152,3441895405.0,1,26298.0,347.0,86.0,9.8,24604.0,378.0,69.0,9.2,12.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0
44068,3451207270.0,1,33750.0,329.0,112.0,9.4,19219.0,210.0,64.0,7.4,19.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0
22581,3494568809.0,1,33095.0,372.0,95.0,10.2,24140.0,276.0,54.0,9.2,22.0,0.0,0.0,0.0,11.0,3.0,0.0,2.0
42635,3498520063.0,1,30124.0,303.0,123.0,9.8,27742.0,275.0,80.0,9.2,18.0,2.0,0.0,0.0,16.0,1.0,0.0,1.0
38606,3394614919.0,0,21444.0,325.0,83.0,8.8,26505.0,348.0,100.0,9.2,3.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0
7182,3464036733.0,0,22821.0,366.0,77.0,9.4,23759.0,360.0,108.0,9.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
47634,3508882539.0,1,25109.0,314.0,87.0,9.2,24668.0,345.0,79.0,9.2,10.0,2.0,0.0,0.0,8.0,1.0,0.0,0.0
37961,3471392945.0,0,23387.0,292.0,82.0,9.2,28366.0,346.0,90.0,9.8,11.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0
27677,3502708945.0,0,24485.0,329.0,80.0,8.8,25975.0,316.0,71.0,8.8,11.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0
9928,3498696601.0,0,23643.0,318.0,76.0,9.0,29965.0,354.0,100.0,9.2,9.0,0.0,0.0,2.0,14.0,3.0,0.0,0.0
48618,3485620333.0,0,25313.0,358.0,104.0,9.4,26941.0,377.0,84.0,9.6,8.0,3.0,0.0,1.0,9.0,0.0,0.0,0.0
38430,3432009855.0,0,26865.0,371.0,78.0,9.0,25001.0,370.0,87.0,9.6,7.0,2.0,0.0,0.0,10.0,1.0,0.0,1.0
24607,3476345619.0,0,28788.0,370.0,80.0,9.6,25101.0,338.0,74.0,9.0,15.0,1.0,0.0,0.0,8.0,2.0,0.0,1.0
44889,3477149894.0,0,27126.0,292.0,106.0,8.8,31880.0,315.0,96.0,9.4,10.0,1.0,0.0,2.0,21.0,1.0,0.0,1.0
29547,3462094490.0,1,25221.0,320.0,76.0,9.2,22993.0,328.0,63.0,8.6,10.0,1.0,0.0,1.0,6.0,1.0,0.0,1.0
42989,3507189056.0,1,26813.0,399.0,76.0,9.8,20533.0,324.0,73.0,8.2,7.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0
16728,3506856997.0,1,24546.0,334.0,91.0,9.0,25181.0,396.0,88.0,9.2,5.0,2.0,0.0,0.0,7.0,1.0,0.0,1.0
25340,3460569988.0,1,28944.0,348.0,85.0,9.4,21373.0,262.0,78.0,8.4,14.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0
30327,3440150187.0,0,24392.0,280.0,68.0,8.8,31873.0,353.0,68.0,9.6,11.0,1.0,0.0,3.0,19.0,2.0,0.0,0.0
25970,3499225832.0,0,27090.0,266.0,75.0,9.0,27391.0,304.0,106.0,8.8,16.0,1.0,0.0,1.0,16.0,2.0,0.0,0.0
36535,3492985165.0,1,27828.0,419.0,85.0,9.6,21451.0,298.0,88.0,8.8,9.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0
34854,3502468499.0,0,21577.0,282.0,84.0,9.2,26653.0,385.0,98.0,9.2,5.0,0.0,0.0,1.0,8.0,3.0,0.0,0.0
41241,3492832717.0,1,28572.0,357.0,100.0,9.4,22853.0,314.0,63.0,8.4,13.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0
28886,3502693432.0,1,25200.0,355.0,79.0,9.2,24602.0,336.0,78.0,9.2,10.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0
24115,3479593439.0,1,27901.0,312.0,68.0,9.4,26217.0,343.0,65.0,9.4,13.0,1.0,0.0,0.0,14.0,2.0,0.0,1.0
40954,3423277905.0,0,23601.0,326.0,97.0,9.0,26685.0,366.0,105.0,9.4,6.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0
10936,3472739665.0,0,23130.0,331.0,91.0,9.0,26952.0,395.0,76.0,9.4,7.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0
44294,3504363758.0,0,24227.0,296.0,69.0,8.6,28431.0,369.0,75.0,9.6,8.0,2.0,0.0,2.0,16.0,1.0,0.0,1.0
44932,3481441895.0,0,23365.0,348.0,96.0,9.0,27977.0,407.0,79.0,9.6,4.0,0.0,0.0,3.0,9.0,3.0,0.0,0.0
23579,3512335038.0,1,24173.0,340.0,59.0,8.8,27337.0,349.0,66.0,9.6,9.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0
29051,3512154216.0,1,28224.0,331.0,104.0,9.2,24964.0,331.0,65.0,9.0,12.0,3.0,0.0,0.0,11.0,0.0,0.0,3.0
48289,3513069845.0,0,25796.0,360.0,68.0,9.4,27439.0,326.0,91.0,9.4,10.0,0.0,0.0,1.0,12.0,3.0,0.0,0.0
15813,3485218992.0,0,24168.0,313.0,88.0,8.6,28831.0,361.0,104.0,9.2,7.0,1.0,0.0,3.0,11.0,1.0,0.0,0.0
11463,3497383359.0,1,27569.0,363.0,76.0,9.0,23994.0,351.0,89.0,9.2,10.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0
4362,3493344790.0,0,27509.0,354.0,104.0,9.4,27819.0,387.0,69.0,9.2,12.0,2.0,0.0,0.0,13.0,1.0,0.0,1.0
47065,3424445860.0,0,22822.0,283.0,83.0,9.0,25285.0,350.0,86.0,9.4,8.0,2.0,0.0,0.0,12.0,1.0,0.0,0.0
41491,3503354891.0,1,25591.0,269.0,100.0,9.0,29617.0,367.0,77.0,9.0,11.0,2.0,0.0,3.0,15.0,1.0,0.0,0.0
32257,3512324935.0,0,26176.0,359.0,102.0,9.0,26436.0,347.0,88.0,9.6,8.0,2.0,0.0,1.0,12.0,1.0,0.0,1.0
6204,3431116442.0,0,22671.0,371.0,60.0,9.0,30301.0,406.0,116.0,9.8,5.0,0.0,0.0,2.0,13.0,3.0,0.0,0.0
399,3473515775.0,1,31827.0,384.0,104.0,9.6,20757.0,265.0,85.0,8.0,14.0,3.0,0.0,0.0,4.0,0.0,0.0,4.0
17240,3511269939.0,0,23575.0,325.0,75.0,8.6,25213.0,339.0,80.0,9.0,6.0,0.0,0.0,1.0,11.0,1.0,0.0,1.0
35405,3497693194.0,0,26918.0,309.0,95.0,9.4,26030.0,332.0,83.0,9.0,14.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0
35253,3509067785.0,0,28740.0,287.0,83.0,8.6,27884.0,300.0,92.0,9.0,21.0,0.0,0.0,2.0,13.0,3.0,0.0,0.0
29214,3477607268.0,1,21590.0,340.0,75.0,8.6,26078.0,317.0,76.0,9.4,3.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0
11921,3488342963.0,0,20200.0,252.0,49.0,7.6,35123.0,353.0,95.0,9.4,5.0,0.0,0.0,3.0,25.0,3.0,0.0,0.0
4538,3481477354.0,0,24498.0,366.0,92.0,9.2,28718.0,319.0,90.0,9.6,6.0,1.0,0.0,2.0,13.0,2.0,0.0,0.0
18479,3507670317.0,1,32019.0,342.0,78.0,9.8,25918.0,296.0,83.0,9.2,21.0,1.0,0.0,0.0,13.0,1.0,0.0,2.0
25270,3468505954.0,1,24922.0,358.0,77.0,9.2,25094.0,322.0,63.0,9.2,9.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0
12887,3501040424.0,1,30744.0,387.0,98.0,9.6,27230.0,322.0,61.0,9.2,17.0,2.0,0.0,0.0,15.0,0.0,0.0,1.0
48447,3475408604.0,0,25947.0,284.0,56.0,8.8,28114.0,335.0,76.0,9.2,16.0,2.0,0.0,1.0,13.0,1.0,0.0,0.0
11402,3478971328.0,0,27168.0,365.0,109.0,9.4,23016.0,348.0,65.0,8.8,9.0,3.0,0.0,0.0,7.0,0.0,0.0,1.0
31049,3476817649.0,1,29736.0,363.0,112.0,9.6,25164.0,349.0,80.0,9.0,14.0,3.0,0.0,0.0,10.0,0.0,0.0,1.0
